Dataset ID,Relative Path,Issue Code,Issue Detail,Severity,Source Container
DS0002,LoRA/LoRA/id_0632/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db70770>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db710d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db70f40>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db71120>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db71170>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db71210>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db712b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db71350>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db713f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db71490>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db71530>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db715d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_013_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db71670>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_014_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db71710>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_015_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db717b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0744/._lora_016_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9db71850>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,SDXL_Refine/SDXL_Refine/id_2454/images_2_refine/M1_001/sd2_gene_1_refine.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9e422890>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,Midjourney/Midjourney/id_0948/076.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/012.png; sha256=e379c6689eaefcbe...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1776/056.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/012.png; sha256=e379c6689eaefcbe...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1818/044.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/012.png; sha256=e379c6689eaefcbe...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2043/036.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/012.png; sha256=e379c6689eaefcbe...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1564/156.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/012.png; sha256=e379c6689eaefcbe...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2505/036.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/012.png; sha256=e379c6689eaefcbe...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1898/044.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/012.png; sha256=e379c6689eaefcbe...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2200/000.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/012.png; sha256=e379c6689eaefcbe...,warning,hash_index
DS0002,Midjourney/Midjourney/id_0948/077.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/013.png; sha256=2b9ec727ede094b2...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1776/057.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/013.png; sha256=2b9ec727ede094b2...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1818/045.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/013.png; sha256=2b9ec727ede094b2...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2043/037.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/013.png; sha256=2b9ec727ede094b2...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1564/157.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/013.png; sha256=2b9ec727ede094b2...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2505/037.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/013.png; sha256=2b9ec727ede094b2...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1898/045.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/013.png; sha256=2b9ec727ede094b2...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2200/001.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/013.png; sha256=2b9ec727ede094b2...,warning,hash_index
DS0002,Midjourney/Midjourney/id_0948/078.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/014.png; sha256=7d8e62c98d532202...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1776/058.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/014.png; sha256=7d8e62c98d532202...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1818/046.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/014.png; sha256=7d8e62c98d532202...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2043/038.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/014.png; sha256=7d8e62c98d532202...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1564/158.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/014.png; sha256=7d8e62c98d532202...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2505/038.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/014.png; sha256=7d8e62c98d532202...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1898/046.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/014.png; sha256=7d8e62c98d532202...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2200/002.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/014.png; sha256=7d8e62c98d532202...,warning,hash_index
DS0002,Midjourney/Midjourney/id_0948/079.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/015.png; sha256=f8cac9c644a59bdc...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1776/059.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/015.png; sha256=f8cac9c644a59bdc...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1818/047.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/015.png; sha256=f8cac9c644a59bdc...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2043/039.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/015.png; sha256=f8cac9c644a59bdc...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1564/159.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/015.png; sha256=f8cac9c644a59bdc...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2505/039.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/015.png; sha256=f8cac9c644a59bdc...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1898/047.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/015.png; sha256=f8cac9c644a59bdc...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2200/003.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2257/015.png; sha256=f8cac9c644a59bdc...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1892/013.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1309/021.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1294/009.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2482/017.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2160/029.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_0948/133.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1776/009.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1818/005.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1098/029.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2043/029.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2776/013.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1564/005.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1832/001.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1284/057.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2505/029.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2301/037.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_0422/061.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2202/001.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2553/009.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2200/009.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/013.png; sha256=1a5eeb5a15645a84...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1892/014.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1309/022.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1294/010.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2482/018.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2160/030.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_0948/134.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1776/010.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1818/006.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1098/030.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2043/030.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2776/014.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1564/006.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1832/002.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1284/058.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2505/030.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2301/038.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_0422/062.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2202/002.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2553/010.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2200/010.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/014.png; sha256=9b08acff57d3446d...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1892/015.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1309/023.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1294/011.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2482/019.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2160/031.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_0948/135.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1776/011.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1818/007.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1098/031.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2043/031.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2776/015.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1564/007.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1832/003.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1284/059.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2505/031.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2301/039.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_0422/063.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2202/003.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2553/011.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_2200/011.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_2790/015.png; sha256=f70adaf53faa5ca8...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1844/040.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_1844/000.png; sha256=7c5be70ed6e7153e...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1844/041.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_1844/001.png; sha256=a56b69d026466adb...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1844/042.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_1844/002.png; sha256=d8f761be29d1d2e3...,warning,hash_index
DS0002,Midjourney/Midjourney/id_1844/043.png,DUPLICATE_HASH,duplicate_of=Midjourney/Midjourney/id_1844/003.png; sha256=ebba6f251d86449e...,warning,hash_index
